-18.659833282964268,30.99415118549803,0.0108675040957105,-49.22367504577212,38.53546679180921,-1.5704934870520828,-25.377103501739644,21.78025303383454,-0.3748560956481214,7.0
-18.907523939856027,25.587269753176752,-1.5486872476006293,-63.84772231206734,42.58598107968414,1.141635173239977,-29.73714564820383,18.602453772219047,1.4755455108948625,7.0
-53.2740680838934,31.81237193101727,-3.2642684519614087,-88.14151345274463,50.765011426973025,-26.202041217513855,-27.105421257426105,38.857813117830155,1.9656161239900425,8.0
-53.462605948777906,28.150073879734215,-7.844786851780558,-133.50745771617707,35.31818226945753,-32.22145132844545,-36.421915636550516,32.33020822408024,-1.5153306072410424,8.0
-30.944307385124027,43.53095391722772,2.839494879798853,-48.860667719163594,75.46376801504452,26.3960618206242,-33.76937798664672,27.61022392699923,-4.388536803458467,9.0
-32.64092299331486,33.906453368223325,1.2952822612259625,-48.3210543521612,61.45223626546975,17.168261686384916,-31.160932978828985,33.13349594980923,-4.144030822257188,9.0
-50.0090254889347,50.77516557125049,-2.041595137158652,-142.51350695144873,137.5827135793955,5.777720565842067,-32.14057494542779,30.117009888221,-0.6013181839061561,10.0
-47.20556942554714,37.57701821592631,-2.509311587601516,-131.997134884545,129.22017607021542,-2.8714298767757787,-27.62559066574042,34.91738183031581,1.6152757567001628,10.0
-52.17636622949278,42.03179014488802,-2.5700924934265306,-141.11188502726714,144.14095312284985,-0.691915626051426,-22.506130565322923,29.783047582398,-0.8216855451061821,10.0
-69.0371148471686,40.11622451769813,-1.8198330365846456,-147.02768860376108,136.15355966409948,3.017450347321239,-30.011183706630625,32.36075748077479,1.3634922054185603,10.0
-41.35489671433308,32.68712398533202,-2.5490892096894986,-140.67841974156323,131.88242092242464,-4.522085702568253,-21.65699614070548,25.73736718659604,-0.14739086053858966,10.0
-33.777841891966155,25.713091963294247,2.493880029453917,-39.65808965025218,125.21838859338558,69.93166386016158,-14.351628585007097,25.342763113156664,8.148862117141205,10.0
-16.205370535634213,25.749437750648248,0.43946603899780223,-33.147364570973835,24.96965201447282,0.58067258842634,-20.902967895900627,21.499644042609056,1.1823340166503038,11.0
-21.20253330021676,19.527852125460182,0.4671158202553256,-21.46354291120842,25.993569811717087,-0.70832323975588,-21.56179949488089,25.511661169919204,-0.02454759242027012,11.0
-13.691615910590638,21.7561633667256,0.0542485448273508,-17.46800614828603,22.37631073727363,0.6091420423562948,-16.2688952557339,23.268993857369317,1.0694312897685103,11.0
-18.128294621417368,20.668581116150584,0.364879967400612,-18.857590070015632,25.269094548034783,0.1590634487130584,-16.562182702055367,22.541479437234955,1.0461918412997744,11.0
-16.88855584456973,18.404643049576027,0.23368358548639773,-27.950959705928884,18.322017211715284,-0.0818130947650299,-24.56974411337472,24.61460462401263,0.45444382047230314,11.0
-23.827078017739336,26.147374352287468,-0.0692281095551813,-26.48248548863804,32.76224847767305,-0.4103418989108552,-26.919068624282822,34.69947615544728,0.5052757454467856,12.0
-20.989606174953746,21.0157285564671,0.07269464505796981,-34.94923349469203,31.786684871979563,0.8784224436032921,-23.631954893942364,33.61128060423343,1.7080390251815267,12.0
-14.275878340152966,34.53103358644586,0.6257115018510879,-36.541167840230116,18.918991973520313,-0.5609733855829322,-18.680352016153606,21.89892136770176,0.29204380376395256,12.0
-19.74104344192748,18.341455751655896,0.695431390079098,-27.256769199420212,21.859388930048684,-0.3890030501756773,-22.21584581881673,23.703043144752712,0.3025324535752992,12.0
-14.420469960697234,17.07539042597437,0.9063547433421187,-18.679383173213026,22.345103211270647,-0.1298431590784573,-18.533985335057427,23.978797169319268,0.43574258313516034,12.0
-119.6863742808587,191.92147972906105,-0.9377684733517605,-48.71143469934723,82.86330989473285,0.3861743939375026,-14.049286956801089,18.340730516330158,0.4295931932661684,13.0
-126.41572297356923,210.3192287019699,-0.6304420331782455,-73.9724808055761,66.30492213713845,0.3868514444252306,-25.48321092897126,25.88534945359175,0.4853770913482181,13.0
-130.14222186149112,200.70699641172288,3.1927026227235697,-51.627231036344284,79.74406535340101,-2.5193027400429817,-13.767672141806065,17.671911935530996,0.7126846894560122,13.0
-1.584236169092973,1.808136304647801,0.04117163363037677,-1.1042318867131684,0.8586580551404063,-0.1336778794551927,-0.848630905034167,0.9947416192644486,0.012468472673245403,1.0
-2.5613252873978256,2.0387887238763542,0.43820472764176294,-0.5635273699761656,1.980493939848334,0.12993152328111215,-1.1083016292185495,1.1509373083709933,0.1351372981351166,1.0
-2.3945380288769713,1.534583491091635,0.31193872701760655,-0.4760326200161505,1.9427655795678793,0.15842384922632502,-0.2666805390131849,0.3982998321779372,0.06591575202602755,1.0
-1.3857596146354854,1.8625139793663081,0.33687572664462173,-0.6353444319562975,0.5720309413869964,-0.06658411585818429,-0.10136158231117437,0.421646813765849,0.13327047868322808,2.0
-9.42445730355686,13.582866829139853,0.6882706782606783,-5.743050864963177,5.75717228341601,-0.30948011465693187,-0.8633885995315853,0.8325388414148158,0.037416847703613254,2.0
-1.6937157292901315,2.397674094362211,0.10176511148664973,-1.1086611416875862,1.2816096865991249,-0.0879393455554526,-0.3262057810202047,0.3949454114571639,0.06057624371738286,2.0
-4.382542561533938,9.766292497822658,0.48855637553072234,-7.489797064659849,4.0132881221697785,0.010498652279744747,-2.8816481302559818,2.797673294788753,-0.028804353672119747,3.0
-1.740905608236437,3.0259920410503853,0.4028535557887181,-1.8274354803578021,2.005319510468076,-0.009546604955099063,-1.4039599087154517,1.2420306827333223,0.10320865072943507,3.0
-1.4324888864192784,2.4295575151341744,0.5418855348915508,-1.8611611181000713,1.716382469161151,-0.10131878451603016,-1.7472062835339255,1.6491802730254757,0.004016630750458476,3.0
-15.071765734941039,13.092071435300427,0.7668230362972738,-22.21329032729356,38.75072828630694,-1.5509380429330102,-16.04387838883229,23.13050707877601,0.7338686458995144,4.0
-27.208588833807255,13.07228563024282,-1.2458923107559776,-39.46709934409903,56.91000133150743,0.9420855780195461,-19.403922014955082,20.412885373445466,2.1170448881390986,4.0
-11.47873888892437,14.770620451043449,0.9912148655878947,-66.14616915533178,31.19391768341758,-2.2468043601411014,-23.446776298845155,21.70291979244718,-1.181752313827846,4.0
-19.57034313804461,13.523487125177656,-0.3134139825776983,-33.44285094267215,42.46454504932818,1.796078955180623,-18.870771676565973,23.74161601618101,2.354198058249619,4.0
-8.083130651130732,10.181050068282742,1.1521924248722042,-30.554073843455388,27.80268770598958,-5.5417001476934,-24.490551104477714,10.467155158013473,-2.951484826863656,4.0
-19.3417739315933,27.610583227834784,3.3056734317853618,-95.76148687217545,49.23247958695447,-4.5302295758601,-19.382541409041327,28.565976040155057,2.0881485336375873,5.0
-14.056448384983133,23.705510853733827,0.5766751567671138,-44.370362338088796,149.65512927420977,12.186190813188997,-21.355895284295432,19.44149175950579,2.1841488115033116,5.0
-32.76900622841584,18.183874974995828,-0.28731972544748546,-56.442960416465475,7.362938782059962,-20.649303813522646,-13.358011602139324,24.666758358642706,-0.1302739964477814,5.0
-55.80582080322027,52.702447297949206,2.1547426691376477,-54.186029485171794,54.437756898548884,-0.044740754243432775,-48.47702991859207,30.163826120213347,2.2689180209745223,6.0
-102.81777423229357,66.02893827125556,-10.214811081203626,-79.22214045616391,53.881429470738055,-7.119205316178033,-39.16355761037498,38.42795240956185,-7.089892796129733,6.0
-44.79986507921266,95.65146422425022,11.492373473034867,-70.82546157433161,111.71718112718395,7.698998880292,-34.55737401442046,28.331970571399697,-0.8864943510819735,6.0
-35.655093750595796,49.8702208154805,2.076904792542104,-85.89308488377692,56.00377773599493,-4.431430974264295,-54.278701286386436,28.688882185294876,-2.8676608050635677,6.0
-56.31993834034665,52.402769718802354,0.7787141523188252,-68.82486528792779,97.89267136268076,-2.479302233019276,-21.770763336196303,54.730126646582484,10.417869074127971,6.0
-47.063454869833734,48.30283221356091,7.818937245094563,-58.28774955749796,83.79827781854807,14.094843856419434,-35.976757682474485,59.481770686624444,12.828633057472093,6.0
-14.64388566848241,38.281897047494994,6.812101172692099,-40.88177723402623,44.66229112841482,8.080722051747488,-19.5947178755754,18.01392412817258,5.722493354483756,6.0
-24.88451140916154,20.4893225736153,-0.30784409996111955,-50.40361327097113,63.60053725044634,-3.4239927563661987,-38.90353751663374,26.45590189255425,2.0025467342964474,7.0
-23.29470187241689,26.137981597042845,-0.8170668687392886,-32.56607732769162,68.60028159097249,7.00999428083717,-22.925365489639265,22.288139049377513,-1.292760473406312,7.0
-19.120640847981957,23.347013749370557,0.37361328778305447,-45.64176072108544,43.39535087175178,-0.8063438548070055,-15.529669319632205,20.31305897605837,1.2212532871049224,7.0
-28.728958329589666,21.78811350877605,-1.579480373967247,-50.335280894615835,57.600800938750176,4.3565664940800675,-27.491782899380226,26.16443196839109,0.8770420885141473,7.0
-24.1759055367823,26.2753634457963,0.0796931707819964,-42.727889023305664,46.16338789307913,-2.7994123776694524,-19.871191302614704,23.235463119812334,0.7939201209220862,7.0
-25.135126609815078,30.157577665629294,-0.7371246415104336,-47.99854964333803,47.026894631763675,0.01287956729156062,-21.448092626905932,23.44366463572211,1.247728083602461,7.0
-25.871753305077995,31.218925610839303,0.1947298869130791,-60.21704449765715,44.690188445049706,-9.791181230757685,-26.459145558724902,22.77043321568011,-0.6435181598912009,7.0
-30.079543789797484,38.42502458972072,1.1361932202252807,-92.87259020812226,38.89035145351547,-12.43596280370168,-23.62404969237979,30.20634404975247,3.89844063045233,7.0
-32.54105744996201,25.70038297035162,-1.6818633339285858,-57.324776672357714,47.79213665842041,1.5716232463379607,-23.90248145394364,24.247551011930906,-0.15021895977316024,7.0
-22.097269135923,25.936192572555818,0.05511923920580136,-45.94656078476584,47.477734077561934,-2.752936139987597,-23.06875388742428,27.07773586440184,0.5877762061920132,7.0
-24.442117991668535,29.466657527078276,-1.0799117384555237,-36.390466332018065,50.665102969061905,0.9583588944217575,-22.046139525555965,21.692161085854213,1.4326035749834392,7.0
-25.832162489695662,35.66854367709507,0.1538030602723419,-51.358488218443306,54.18053080893606,-1.0445433873640289,-28.273178156315574,25.734895114427196,-0.3362602653715367,7.0
-20.217616767474016,27.290226404471756,-0.15592959712079674,-39.68784577821485,55.73747780255371,0.4183727111673893,-22.879912144086532,21.119992393501324,2.1857014977662854,7.0
-23.903284060669268,26.661759369443676,-0.39668109508140037,-43.89578157333132,56.05817073604562,-0.678190944830308,-19.80763349513706,20.85808314678762,-0.4178500450231799,7.0
-27.561517461921365,31.547328352540365,-0.7227465090120626,-52.96084726782367,55.84681352003501,-0.4781507133109783,-22.96868201382908,26.85950009047398,1.5463698338868777,7.0
-24.630143225599078,27.612757739468414,-1.2748972099241829,-44.021985174859765,56.31283727716083,2.093454233441807,-22.556754955800223,23.605643103594733,0.9900187704534722,7.0
-32.68429124211566,33.849355070040566,0.33566839495219825,-65.39962360588942,128.0842705449896,3.9130952178908736,-20.04110237533912,20.24529710473456,-0.14745348191772292,7.0
-25.16611340266362,27.60213821104199,-1.3847712027424117,-28.41590756530551,54.27116106821246,6.865713074255712,-22.548536392441385,24.72709663400705,1.1828263019931637,7.0
-23.27745783766192,29.45712170177625,0.22235428499934387,-39.65077166618889,80.12782713112762,3.2607940888050178,-19.897330377753896,22.328975170253365,-0.8756599868183306,7.0
-22.65049110832087,24.573312961749043,-1.0084841839858563,-42.34204605811094,58.05140309108081,-0.20746615725512277,-18.82485266765963,24.651247103606664,1.973905239224848,7.0
-21.003082860393036,32.76444512476629,1.16161921042324,-93.51284579886514,33.75426133756009,-11.958565442987672,-60.12367083086391,47.06025489183847,-1.1553805147484673,8.0
-28.344574336888144,41.84297610319151,0.46715614589690174,-86.94520537042979,34.36699223948635,-20.59114081598686,-37.240868422549866,23.625964029791792,0.11668322984025145,8.0
-29.14755312879218,40.4886361918571,3.51380964156602,-44.81671620988405,95.39139675032594,31.990274594092543,-31.079087036517258,18.25111166446144,-2.5916946432769263,9.0
-32.11346983344632,31.178697261395357,-1.033000349034611,-154.27054553942614,76.2761475789951,-57.721349331612565,-22.584569732015698,39.61639288293795,10.35538667258084,9.0
-73.90025054223264,72.18364809055947,-2.28758048538712,-154.98091607078655,155.6882446065106,-4.536489186959785,-37.95474848129796,38.790636598386804,0.40784936036434566,10.0
-82.0136804958285,78.08166357443315,-2.354036668918177,-159.1814555426915,146.75050575700428,4.151594906390641,-31.646519754747334,39.1623736222856,1.1921968394638698,10.0
-82.41082470779499,74.75642952082521,-2.6865061817568576,-142.3466732603126,146.45215976798565,-2.6078243137062236,-39.27453203847235,44.822533685930885,-0.35650527053734177,10.0
-70.14793311577579,67.0913948354946,-2.9625592374944305,-150.34445104513748,136.0083907667645,0.8576859472291958,-38.10078880279483,27.19353330327679,1.2621263219229788,10.0
-61.5656037464339,76.1752510666467,-0.7292258516335127,-144.54740713222944,134.96822221335034,-3.867527807100628,-29.011205195264957,29.46067883544859,-0.5380152674808493,10.0
-16.923523136306585,17.04811744144418,0.6594194421292614,-16.580502355106834,22.6939689696807,-0.1430249349354217,-22.682520543926977,26.245538586421546,0.6732885621311282,11.0
-16.197896205541188,14.454757227010848,0.5903287925088081,-12.660358949839887,11.051865656889134,-0.8472766075576169,-16.69157610134928,18.6822303603113,-0.1323244342717859,11.0
-16.244942740125097,12.091584345255146,-0.17574860041013743,-11.854540800759892,11.995394663418564,-0.04562686026855363,-14.667069257744249,19.65208804776086,1.6772770686773226,11.0
-17.746240879482098,24.027653267747365,0.9443922703965729,-19.041573150488105,17.752291482296886,-0.5750006114035068,-27.52244588498298,25.192937962656206,0.4704648754147149,11.0
-21.66723928701094,16.131214219617668,-0.6264332708350898,-19.379645195738277,16.483648383669053,-0.26079496194139706,-25.994487043753484,23.200529582667595,0.6905178355247722,11.0
-4.03755425123877,10.787044622918192,5.298188555355272,-7.728005978090474,0.7848142780042445,-5.1513690577932705,-12.986959636594934,0.5303464930732472,-7.31095696825207,11.0
-13.70457671909257,13.596078913807876,0.16389247082018762,-20.133850788918306,23.244513186442756,-1.5716252473680383,-17.54768572075058,23.92914282450981,-0.06706185602143035,12.0
-12.208519500298127,12.568365731142014,0.22831394629981713,-15.021371882644976,20.400120287224585,-0.02966681874612766,-27.46509824626876,22.09647803351022,0.4395869387387688,12.0
-16.09151393893158,18.605810008851584,0.6442466702848135,-14.091086279514451,14.443462971770693,-0.11463586981043906,-23.681286419753658,23.309967410444195,1.3461127895271334,12.0
-8.7473827019756,11.47970130733935,0.18685389129496957,-11.620815326142885,13.716203480805335,-0.6620622485569639,-17.980493586188935,18.347108732071643,0.31244152940960285,12.0
-13.622448728885226,13.70552820739032,0.19925617388023598,-14.678000602740203,20.44701447782732,-0.2557039612020488,-21.884284205003556,20.107249684231757,1.0427210161293423,12.0
-6.682849992647299,10.591507909142958,2.832670071383984,-7.792170228875918,-3.213100783260501,-5.992044988462199,-18.90619882680526,1.2383007847700929,-7.579399077116065,12.0
-281.8991687814178,200.4914523457037,-0.8767222539878071,-65.93219652489348,92.09244598811415,1.8440239456537073,-62.64533134117357,42.46305495588102,0.371218173973582,13.0
-71.62206795052943,166.12503658163493,1.5395587830999045,-44.29755318182103,30.23158788231331,-2.183007402131368,-12.156156966153617,12.888317365849453,-0.9041359143189529,13.0
-10.810183520209488,14.331481441387153,1.459438139520631,-3.9288406970511347,2.9206974344548136,-0.12609196108955512,-3.2682678746611105,1.646262637386763,-0.2193207315435904,1.0
-6.855661119650486,7.837626173611704,0.39080318658577534,-6.216236852231774,6.098098132830943,0.07960836792345188,-3.7175157471237052,1.7732802310905533,-0.12845919600442435,1.0
-1.033115990819407,1.3937983579177347,0.1438637476689098,-1.066419464016014,0.5841419932322082,0.0016910224464306278,-0.2556146286846167,0.15392246777009833,-0.10351640949752415,1.0
-0.9187039424909327,2.9727350199831775,0.3749889982096309,-1.0433162663103543,0.8924430439142338,-0.07560311316733058,-0.4154184872641271,0.2920741796978887,-0.054055313835456704,2.0
-2.093431210140594,6.296447772702705,0.5203095218986125,-1.756040564124482,1.2090847456240696,-0.09564101060794855,-0.6604539828065329,0.6780050741209946,-0.016807700741551943,2.0
-1.952460340889672,0.7989434621739574,0.03825169951709626,-0.5383817613849782,0.9428106386196721,0.10362315539218211,-0.4620570474373543,0.16942798573681606,-0.1575650352295486,2.0
-7.614181885754723,9.078220270426518,0.3361106876398028,-3.415513178195627,4.890094040444724,-0.07028999879306326,-3.9873756556537954,3.169058711203877,0.08225606845376612,3.0
-6.460118479465393,7.640844647412442,0.36062720714931457,-3.4394981673030225,3.57825360191459,0.35187729095358117,-3.0052367044373964,3.294658754155889,-0.16929288835266246,3.0
-2.724794644861854,4.838732396397954,1.1524240469380644,-3.55321486608916,3.092386759513565,-0.5164604241827102,-0.7803344213663488,2.9947971091625027,0.6921465555607162,3.0
-39.858428889255954,48.81913699098724,1.561966999618692,-57.30382405906598,68.86584715238271,-1.9597474735078526,-47.64725475325522,47.767953735152226,2.509321606643342,4.0
-16.485201986695664,17.66303544276224,1.2710961931512321,-26.94586397606469,22.290128583730812,0.19217331799563453,-13.600289129453829,12.299231794882902,-0.33613707996731684,4.0
-74.72990427671493,45.04681443976605,0.10703396040501684,-46.93818806590716,58.24399851861981,-0.9558623679561938,-66.82929361949584,33.47623175452633,-0.4185153737665964,4.0
-9.47260830592588,8.223289818853353,0.9001243327414007,-18.33728618644656,21.851854779812843,1.0136608011177175,-19.646206316310433,11.282127124329344,0.12597800461162578,4.0
-47.98767732500523,26.374805200731434,-3.06076867262849,-31.616665892976368,46.97978476294166,-0.9586866542442265,-45.379181289885395,21.145777691221515,1.4955772809862269,4.0
-53.82274025846553,47.689331006953395,-5.3059111449714695,-82.35494134644033,82.03397140688642,-16.973313213922196,-55.9314198265819,39.2509636825343,4.7668591411897685,5.0
-66.64185452652214,68.28743868103913,2.8411251253003447,-73.10207194756661,55.86175419680337,0.9942308630431098,-55.56600501647921,47.880442947507376,-4.254633497740496,5.0
-55.7742357910386,77.13680596778369,1.6890156665890512,-68.214292923692,48.17791911184362,0.3584255412474307,-49.15540161477867,42.27550213375318,1.9042308431641912,5.0
-83.02324006804862,96.8645247561183,-5.98372030098384,-56.78725350884561,125.66216211573294,8.096837430788224,-35.56727267913095,42.10911297096478,-0.8118051999219442,6.0
-59.06761458990418,143.2880940013556,5.037391789574206,-60.80686843821043,71.50193271881972,0.10498647580219495,-22.70175559655257,48.981694865249494,3.7506113486900223,6.0
-157.99156108878623,115.38027979321528,-3.569646445472379,-119.17417732831785,23.994463318245405,-32.624971749352866,-44.95441621247022,35.623915766618325,-4.4033322387172955,6.0
-7.830611053014291,27.276798958840683,9.467278629285307,-1.5175609305322644,46.25917888326969,17.650057328317597,-1.1649340861217408,13.007200175200134,5.830033783886815,6.0
-18.1383130261937,19.347733408931546,-0.22173097843310954,-28.845062578903203,31.225790179178166,-0.1891969421215141,-19.26611322101529,23.498588017227146,1.544304123903946,7.0
-20.453046703972053,27.042653376460997,-0.138414821044963,-37.82664666568827,39.422544454249326,1.0131490723602348,-14.995814251646278,19.816332916663608,-0.12266786008505261,7.0
-17.484493072603925,28.021636922031448,0.16826660290195453,-37.588192450022255,42.85053292396848,-1.6898697698454466,-15.544098623225626,18.94744907051686,0.7650973486793237,7.0
-18.75646336194906,25.63695008743096,-0.15619778515062394,-42.10900867454228,42.583996673420735,0.6464067975150131,-14.622342402099308,16.95929077244085,0.7963444986298044,7.0
-25.867080557737257,33.94242774026006,-0.26740025981540644,-53.37541695385801,34.42937200102509,-6.178895115219591,-24.22527889953118,38.0838740388294,1.217886808492727,7.0
-23.42554868991012,35.2115561397317,-0.03703021602785941,-45.73813967027254,36.81174316933733,-13.350411338188964,-21.265032721965802,38.05595332112752,5.379890388928689,7.0
-20.8555590616633,29.87352590275672,0.4844311196453202,-42.493641256546404,45.4006968080367,-0.3606838800792193,-22.680992721537493,21.93496636491856,1.4521940553411063,7.0
-22.586294536384788,27.493922354791895,-0.33471645100413,-37.714412577227996,31.075219868019154,0.28667074691842354,-25.206566071883334,27.146489824010423,0.03730294675258415,7.0
-21.757650165212866,32.63245531061154,0.0552652968599419,-39.69829820657782,33.5758769152467,-0.03922799947046303,-23.248654794922754,23.579322355046028,-0.4767112355843072,7.0
-18.94754490862768,28.32463596985949,0.029855892051225737,-36.54519108664351,44.69933686987659,-0.5058130014166304,-15.39343480004644,26.91165791759525,1.1757836135339712,7.0
-23.173259100557843,26.546825330035478,-0.4455922542046649,-25.833803195391727,39.44943969862274,2.269955072046293,-20.45908884849596,21.183963351701202,-0.007742819128932751,7.0
-15.07917304666201,34.8275649944365,2.496224725592284,-26.480097149213552,30.74206292648488,-5.95335439716052,-14.12220492240386,12.208447611436117,-3.4972734347536876,7.0
-18.710925285620196,27.418656767242805,0.43130040543433756,-50.85125479296632,23.097957287109313,-14.981135926715325,-26.335249727538923,39.87892954280039,5.279587411196552,8.0
-23.540116285753268,24.67787781485588,-1.5092604074026186,-62.874869277284844,28.678500147662778,-16.28745682088982,-18.965873730105628,42.48187653914518,3.5897812225942993,8.0
-67.2567194408529,60.077283533171496,2.2675937992757507,-63.57165958363985,89.5637428378686,19.91310970262849,-60.32003643764522,27.366586885876675,-7.2722324443601085,9.0
-53.41375197073818,55.56469469668085,4.698975361548304,-82.25732730422845,86.98096923391117,14.573519800028118,-34.61685665538493,36.86033574663673,-3.191838558398552,9.0
-80.64088567771206,85.4662521691335,-2.3893887721458675,-103.77304937129196,91.47130139413626,0.6870964500224715,-41.03206523758852,48.840747231328685,0.5149591425785812,10.0
-80.5335183571866,89.73867755313505,-1.9622072389681704,-91.96688950688844,82.96570323450969,1.3507533296388154,-47.91584197130858,45.714731238866996,-0.304174856796903,10.0
-90.45362752943552,90.62962827670718,-5.19811277759586,-104.06875962918528,94.05087139625535,-1.2262757362899093,-43.449674163106145,47.71739857174962,1.0160306273041666,10.0
-80.52634892606885,85.45213299519526,-3.4015035285638184,-106.61286517588155,88.81478479882097,-2.741776528423923,-39.55133922138886,43.698512256765724,1.6526008824709866,10.0
-89.97642406714039,93.8746771939358,-1.7026801770937754,-103.62998289232652,91.43604012518188,2.3381306989037127,-37.23055133237886,42.02159113142369,1.9157584878595673,10.0
-15.016230815266233,16.175577566549862,1.3854478426253178,-43.677892907457334,36.541209223603744,-1.0882505769502488,-22.68870637197913,16.987773518009796,0.14543851391665696,11.0
-14.414014404572377,22.068572398780525,0.5365031109260372,-39.402493242869376,34.90312131448457,-1.0161266830370868,-22.676127632797446,19.462591938179003,0.21940286456027036,11.0
-21.359876315965646,25.348616319712438,1.2240140196662925,-28.69008344024994,29.98586535300747,0.5218998642314918,-19.821564293193617,18.411293606271027,0.9006644346151411,11.0
-37.566414537386414,20.214278030793885,-2.0174079021538827,-33.617706247666284,38.26309726110665,-0.8039389450335134,-20.87006687166033,24.25157958335406,0.9559517802675398,11.0
